hash,author_date,files_changed,insertions,deletions,message_length,label,total_complexity,max_complexity,total_nloc,max_duplication_similarity,security_issues_low,security_issues_medium,security_issues_high
06df08e676f5ed84b0f4fea2b56c9c5dbffd32ea,2016-01-04 16:01:06+00:00,1,22,0,50,0,51,51,165,1.000000238418579,0,0,3
fe0850f34134254c7aee753da2bdaa450acf5e7b,2016-01-15 22:57:46+00:00,1,1,1,14,0,0,0,44,0.0,0,0,0
820d31d5e271f5137d4cfbc47f95efddbbe338f5,2016-01-15 23:35:03+00:00,0,9,912,119,0,0,0,0,0.0,0,0,0
07d8c28a756660a1a5b3cabc26f291ac0f28bd06,2016-01-15 23:41:30+00:00,1,8,0,26,0,0,0,0,0.0,0,0,0
f9d5cbe5b56227d61709cb1309d6152f90df24e8,2016-01-15 23:44:56+00:00,1,3,1,17,0,0,0,51,0.0,0,0,0
72506652971a99492c0d50c7a29129798f6150bc,2016-01-15 23:45:17+00:00,1,1,1,10,0,0,0,0,0.0,0,0,0
851d65efb751bff625a3fdd4142f647fdeff6f8d,2016-01-15 23:55:26+00:00,1,0,4,15,0,0,0,0,0.0,0,0,0
6592dbc29b4e4f76b544f523437cc88ac2943634,2016-01-15 23:57:40+00:00,1,1,0,13,0,0,0,52,0.0,0,0,0
e6f218f3f6c365bc919218fae9d0726473043079,2016-01-20 00:44:58+00:00,2,27,3,47,0,313,216,1656,0.9999706745147705,293,72,0
5a18066c451ce6d5cd8a4b3dbcb229d7e3af2492,2016-01-20 00:59:18+00:00,1,2,2,45,0,216,216,1329,0.9999706745147705,293,72,0
5f2fef5bb57c2f2bc627ccb50f472f513e64dbab,2016-01-20 13:51:42+00:00,1,2,4,270,0,0,0,60,0.0,2,0,0
8b92d9989b98c5c2677e7e37876b5a873faff517,2016-01-20 13:54:58+00:00,0,2,4,108,0,0,0,0,0.0,0,0,0
6a8a480d6c535e8fd52526875296576c5309203c,2016-01-20 18:48:12+00:00,2,9,11,57,0,313,216,1654,0.9999465346336365,293,72,0
1f05867493215d51790f965419149e45ad765ac0,2016-01-20 19:06:39+00:00,1,2,2,46,0,216,216,1331,0.9996988773345947,293,72,0
56a1b55a42072eb594eb0cc969dc4b4a80b7fab2,2016-01-20 19:24:03+00:00,1,9,7,47,0,216,216,1333,0.9993960857391357,293,72,0
d76f30446226ed4667da4b944d8e2f9b4c5b3b01,2016-01-21 23:01:58+00:00,0,26,2,91,0,0,0,0,0.0,0,0,0
ceb88ac077fad7b801b3fad306826916774a173c,2016-01-22 03:47:18+00:00,1,4,3,41,0,0,0,0,0.0,0,0,0
75c7e5f1c310b19a0b66f75be5e72f4a0ef5821f,2016-01-22 04:48:22+00:00,1,5,3,41,0,0,0,0,0.0,0,0,0
00fa5f171c9366c9b61d633aa1218b5bcb866f99,2016-01-22 07:12:01+00:00,0,6,3,100,0,0,0,0,0.0,0,0,0
5887b136e38dbd572064b9189a92f68d526e6318,2016-01-27 11:56:27+00:00,1,3,0,38,0,0,0,0,0.0,0,0,0
645ac3087f168e5a46edbc956dcc9eaf68664ae4,2016-01-27 16:19:26+00:00,0,3,0,93,0,0,0,0,0.0,0,0,0
a02069ec9e0593f136e40783a8ea98e64968d32b,2016-01-29 23:30:22+00:00,1,1,1,40,0,53,53,233,0.0,0,0,0
3f8b1fb617cfdd3911602b5c3e668ad30602c64d,2016-01-30 02:59:03+00:00,0,1,1,124,0,0,0,0,0.0,0,0,0
f7447d18714fcf955065b53c77893899ddb5383c,2016-01-30 03:08:26+00:00,0,22,0,96,0,0,0,0,0.0,0,0,0
6195edc075b5960cdc2699c8556be35406247f61,2016-01-30 03:18:07+00:00,1,8,12,22,0,42,42,161,0.999999463558197,0,0,0
0d25f8a00ca5ee768d498f0b229bde1a61e97bb4,2016-01-30 13:45:07+00:00,1,2,2,63,0,0,0,0,0.0,0,0,0
3f725bc226f6bc890bef78802a84f59c4ef98f8b,2016-01-30 14:00:14+00:00,0,2,2,115,0,0,0,0,0.0,0,0,0
2140c98fa493404888744f3917636ec0950f9671,2016-01-30 18:55:58+00:00,1,2,2,16,0,42,42,161,0.9999998211860657,0,0,3
ed8cfd33e65fc7b477f038e921c967f1698448fd,2016-01-30 19:14:20+00:00,0,2,2,70,0,0,0,0,0.0,0,0,0
b782e6646219fffa5f1c82e5d1c53f7671d757a5,2016-02-02 07:33:53+00:00,1,1,1,22,0,0,0,0,0.0,0,0,0
6c2942b19865106a3ac65b3bfc1fc93aae2d346c,2016-02-02 11:02:37+00:00,7,172,161,12,0,208,205,1402,1.0000001192092896,274,58,0
5481db22b5e2a3ad6b957454d830fded9cf43e39,2016-02-03 08:26:27+00:00,0,172,161,90,0,0,0,0,0.0,0,0,0
458cb64e3d4505fa58686cf3b019a91f74967447,2016-02-03 08:35:51+00:00,4,3,17,33,0,0,0,0,0.0,0,0,0
90688c68ad5a1bad8ac93c6e2b26395da1fdff51,2016-02-03 08:37:52+00:00,1,2,9,27,0,3,3,80,0.0,2,0,0
